model_a,model_b,alpha_for_a,alpha_for_b,blend_logloss,best_single_logloss,improvement
teacher_regularization_v1.2.0,mv_caf_convnext_tiny_v1.2,0.8,0.19999999999999996,0.05457896248299723,0.05755748743784486,0.0029785249548476347
teacher_regularization_v1.2.0,mv_caf_convnext_small_v1.2,0.9,0.09999999999999998,0.05703688738338178,0.05755748743784486,0.0005206000544630829
teacher_regularization_v1.2.0,mv_caf_swin_tiny_v1.1,0.9500000000000001,0.04999999999999993,0.057304266686814216,0.05755748743784486,0.00025322075103064584
baseline_v2.2.1,teacher_regularization_v1.2.0,0.0,1.0,0.05755748743784486,0.05755748743784486,0.0
dann_v1.0.1,teacher_regularization_v1.2.0,0.0,1.0,0.05755748743784486,0.05755748743784486,0.0
teacher_regularization_v1.2.0,mv_caf_convnext_small_v1.1,1.0,0.0,0.05755748743784486,0.05755748743784486,0.0
teacher_regularization_v1.2.0,mv_caf_deit3_small_v1.2,1.0,0.0,0.05755748743784486,0.05755748743784486,0.0
teacher_regularization_v1.2.0,mv_caf_swin_tiny_v1.2,1.0,0.0,0.05755748743784486,0.05755748743784486,0.0
mv_caf_swin_tiny_v1.1,mv_caf_convnext_tiny_v1.2,0.6000000000000001,0.3999999999999999,0.07672376712948509,0.08818083111605057,0.011457063986565486
mv_caf_swin_tiny_v1.1,mv_caf_convnext_small_v1.2,0.55,0.44999999999999996,0.07890198876256782,0.08818083111605057,0.009278842353482752
mv_caf_swin_tiny_v1.1,mv_caf_deit3_small_v1.2,0.8500000000000001,0.1499999999999999,0.0867491703209624,0.08818083111605057,0.0014316607950881771
dann_v1.0.1,mv_caf_swin_tiny_v1.1,0.1,0.9,0.08750929944122438,0.08818083111605057,0.0006715316748261979
mv_caf_convnext_small_v1.2,mv_caf_convnext_tiny_v1.2,0.5,0.5,0.08792349106005588,0.0976244062374926,0.009700915177436722
baseline_v2.2.1,mv_caf_swin_tiny_v1.1,0.0,1.0,0.08818083111605057,0.08818083111605057,0.0
mv_caf_convnext_small_v1.1,mv_caf_swin_tiny_v1.1,0.0,1.0,0.08818083111605057,0.08818083111605057,0.0
mv_caf_swin_tiny_v1.1,mv_caf_swin_tiny_v1.2,1.0,0.0,0.08818083111605057,0.08818083111605057,0.0
dann_v1.0.1,mv_caf_convnext_small_v1.2,0.2,0.8,0.08972811261412182,0.0976244062374926,0.007896293623370784
mv_caf_convnext_small_v1.2,mv_caf_swin_tiny_v1.2,0.8500000000000001,0.1499999999999999,0.09238070732217339,0.0976244062374926,0.005243698915319214
dann_v1.0.1,mv_caf_convnext_tiny_v1.2,0.30000000000000004,0.7,0.09375308395614779,0.11665391694154728,0.022900832985399494
mv_caf_convnext_small_v1.2,mv_caf_deit3_small_v1.2,0.8500000000000001,0.1499999999999999,0.0940007043881507,0.0976244062374926,0.0036237018493419093
mv_caf_convnext_tiny_v1.2,mv_caf_swin_tiny_v1.2,0.75,0.25,0.09486069357220565,0.11665391694154728,0.021793223369341627
baseline_v2.2.1,mv_caf_convnext_small_v1.2,0.05,0.95,0.09596019292214976,0.0976244062374926,0.0016642133153428468
mv_caf_convnext_small_v1.1,mv_caf_convnext_small_v1.2,0.05,0.95,0.09705966664384368,0.0976244062374926,0.0005647395936489302
mv_caf_convnext_small_v1.1,mv_caf_convnext_tiny_v1.2,0.2,0.8,0.10336798085722768,0.11665391694154728,0.013285936084319605
baseline_v2.2.1,mv_caf_convnext_tiny_v1.2,0.1,0.9,0.10632239842745557,0.11665391694154728,0.010331518514091712
mv_caf_deit3_small_v1.2,mv_caf_convnext_tiny_v1.2,0.25,0.75,0.1098405859563214,0.11665391694154728,0.006813330985225879
dann_v1.0.1,mv_caf_deit3_small_v1.2,0.6000000000000001,0.3999999999999999,0.11359924145726463,0.1217593194759933,0.008160078018728673
dann_v1.0.1,mv_caf_swin_tiny_v1.2,0.65,0.35,0.11607733830443813,0.1217593194759933,0.0056819811715551755
dann_v1.0.1,mv_caf_convnext_small_v1.1,0.8500000000000001,0.1499999999999999,0.12066412320436319,0.1217593194759933,0.001095196271630114
baseline_v2.2.1,dann_v1.0.1,0.0,1.0,0.1217593194759933,0.1217593194759933,0.0
mv_caf_deit3_small_v1.2,mv_caf_swin_tiny_v1.2,0.55,0.44999999999999996,0.12379451486045777,0.13901524159582632,0.015220726735368548
mv_caf_convnext_small_v1.1,mv_caf_deit3_small_v1.2,0.35000000000000003,0.6499999999999999,0.12762206771431528,0.13901524159582632,0.011393173881511037
baseline_v2.2.1,mv_caf_deit3_small_v1.2,0.2,0.8,0.13107905202080594,0.13901524159582632,0.007936189575020375
mv_caf_convnext_small_v1.1,mv_caf_swin_tiny_v1.2,0.4,0.6,0.1329166980658789,0.14300906151963896,0.01009236345376005
baseline_v2.2.1,mv_caf_swin_tiny_v1.2,0.2,0.8,0.1373620721500458,0.14300906151963896,0.005646989369593153
baseline_v2.2.1,mv_caf_convnext_small_v1.1,0.05,0.95,0.1460955868505993,0.14627131467627877,0.00017572782567945588
