model_a,model_b,model_c,w_a,w_b,w_c,blend_logloss,best_single_logloss,improvement
teacher_regularization_v1.2.0,mv_caf_convnext_tiny_v1.2,mv_caf_swin_tiny_v1.2,0.8,0.2,-5.551115123125783e-17,0.0545789624829972,0.05755748743784486,0.0029785249548476625
baseline_v2.2.1,teacher_regularization_v1.2.0,mv_caf_convnext_tiny_v1.2,0.0,0.8,0.19999999999999996,0.05457896248299723,0.05755748743784486,0.0029785249548476347
dann_v1.0.1,teacher_regularization_v1.2.0,mv_caf_convnext_tiny_v1.2,0.0,0.8,0.19999999999999996,0.05457896248299723,0.05755748743784486,0.0029785249548476347
teacher_regularization_v1.2.0,mv_caf_convnext_small_v1.1,mv_caf_convnext_tiny_v1.2,0.8,0.0,0.19999999999999996,0.05457896248299723,0.05755748743784486,0.0029785249548476347
teacher_regularization_v1.2.0,mv_caf_swin_tiny_v1.1,mv_caf_convnext_tiny_v1.2,0.8,0.0,0.19999999999999996,0.05457896248299723,0.05755748743784486,0.0029785249548476347
teacher_regularization_v1.2.0,mv_caf_convnext_small_v1.2,mv_caf_convnext_tiny_v1.2,0.8,0.0,0.19999999999999996,0.05457896248299723,0.05755748743784486,0.0029785249548476347
teacher_regularization_v1.2.0,mv_caf_deit3_small_v1.2,mv_caf_convnext_tiny_v1.2,0.8,0.0,0.19999999999999996,0.05457896248299723,0.05755748743784486,0.0029785249548476347
teacher_regularization_v1.2.0,mv_caf_convnext_small_v1.2,mv_caf_deit3_small_v1.2,0.9,0.1,-2.7755575615628914e-17,0.05703688738338176,0.05755748743784486,0.0005206000544631037
teacher_regularization_v1.2.0,mv_caf_convnext_small_v1.2,mv_caf_swin_tiny_v1.2,0.9,0.1,-2.7755575615628914e-17,0.05703688738338176,0.05755748743784486,0.0005206000544631037
baseline_v2.2.1,teacher_regularization_v1.2.0,mv_caf_convnext_small_v1.2,0.0,0.9,0.09999999999999998,0.05703688738338178,0.05755748743784486,0.0005206000544630829
dann_v1.0.1,teacher_regularization_v1.2.0,mv_caf_convnext_small_v1.2,0.0,0.9,0.09999999999999998,0.05703688738338178,0.05755748743784486,0.0005206000544630829
teacher_regularization_v1.2.0,mv_caf_convnext_small_v1.1,mv_caf_convnext_small_v1.2,0.9,0.0,0.09999999999999998,0.05703688738338178,0.05755748743784486,0.0005206000544630829
teacher_regularization_v1.2.0,mv_caf_swin_tiny_v1.1,mv_caf_convnext_small_v1.2,0.9,0.0,0.09999999999999998,0.05703688738338178,0.05755748743784486,0.0005206000544630829
teacher_regularization_v1.2.0,mv_caf_swin_tiny_v1.1,mv_caf_deit3_small_v1.2,0.9,0.1,-2.7755575615628914e-17,0.05730692491984461,0.05755748743784486,0.00025056251800024965
teacher_regularization_v1.2.0,mv_caf_swin_tiny_v1.1,mv_caf_swin_tiny_v1.2,0.9,0.1,-2.7755575615628914e-17,0.05730692491984461,0.05755748743784486,0.00025056251800024965
baseline_v2.2.1,teacher_regularization_v1.2.0,mv_caf_swin_tiny_v1.1,0.0,0.9,0.09999999999999998,0.05730692491984464,0.05755748743784486,0.0002505625180002219
dann_v1.0.1,teacher_regularization_v1.2.0,mv_caf_swin_tiny_v1.1,0.0,0.9,0.09999999999999998,0.05730692491984464,0.05755748743784486,0.0002505625180002219
teacher_regularization_v1.2.0,mv_caf_convnext_small_v1.1,mv_caf_swin_tiny_v1.1,0.9,0.0,0.09999999999999998,0.05730692491984464,0.05755748743784486,0.0002505625180002219
baseline_v2.2.1,dann_v1.0.1,teacher_regularization_v1.2.0,0.0,0.0,1.0,0.05755748743784486,0.05755748743784486,0.0
baseline_v2.2.1,teacher_regularization_v1.2.0,mv_caf_convnext_small_v1.1,0.0,1.0,0.0,0.05755748743784486,0.05755748743784486,0.0
baseline_v2.2.1,teacher_regularization_v1.2.0,mv_caf_deit3_small_v1.2,0.0,1.0,0.0,0.05755748743784486,0.05755748743784486,0.0
baseline_v2.2.1,teacher_regularization_v1.2.0,mv_caf_swin_tiny_v1.2,0.0,1.0,0.0,0.05755748743784486,0.05755748743784486,0.0
dann_v1.0.1,teacher_regularization_v1.2.0,mv_caf_convnext_small_v1.1,0.0,1.0,0.0,0.05755748743784486,0.05755748743784486,0.0
dann_v1.0.1,teacher_regularization_v1.2.0,mv_caf_deit3_small_v1.2,0.0,1.0,0.0,0.05755748743784486,0.05755748743784486,0.0
dann_v1.0.1,teacher_regularization_v1.2.0,mv_caf_swin_tiny_v1.2,0.0,1.0,0.0,0.05755748743784486,0.05755748743784486,0.0
teacher_regularization_v1.2.0,mv_caf_convnext_small_v1.1,mv_caf_deit3_small_v1.2,1.0,0.0,0.0,0.05755748743784486,0.05755748743784486,0.0
teacher_regularization_v1.2.0,mv_caf_convnext_small_v1.1,mv_caf_swin_tiny_v1.2,1.0,0.0,0.0,0.05755748743784486,0.05755748743784486,0.0
teacher_regularization_v1.2.0,mv_caf_deit3_small_v1.2,mv_caf_swin_tiny_v1.2,1.0,0.0,0.0,0.05755748743784486,0.05755748743784486,0.0
mv_caf_swin_tiny_v1.1,mv_caf_convnext_small_v1.2,mv_caf_convnext_tiny_v1.2,0.5,0.1,0.4,0.07661140122146376,0.08818083111605057,0.011569429894586813
baseline_v2.2.1,mv_caf_swin_tiny_v1.1,mv_caf_convnext_tiny_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07672376712948509,0.08818083111605057,0.011457063986565486
dann_v1.0.1,mv_caf_swin_tiny_v1.1,mv_caf_convnext_tiny_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07672376712948509,0.08818083111605057,0.011457063986565486
mv_caf_convnext_small_v1.1,mv_caf_swin_tiny_v1.1,mv_caf_convnext_tiny_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07672376712948509,0.08818083111605057,0.011457063986565486
mv_caf_swin_tiny_v1.1,mv_caf_deit3_small_v1.2,mv_caf_convnext_tiny_v1.2,0.6000000000000001,0.0,0.3999999999999999,0.07672376712948509,0.08818083111605057,0.011457063986565486
mv_caf_swin_tiny_v1.1,mv_caf_convnext_tiny_v1.2,mv_caf_swin_tiny_v1.2,0.6000000000000001,0.4,-1.1102230246251565e-16,0.0767237671294851,0.08818083111605057,0.011457063986565472
baseline_v2.2.1,mv_caf_swin_tiny_v1.1,mv_caf_convnext_small_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07892597928351508,0.08818083111605057,0.009254851832535493
dann_v1.0.1,mv_caf_swin_tiny_v1.1,mv_caf_convnext_small_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07892597928351508,0.08818083111605057,0.009254851832535493
mv_caf_convnext_small_v1.1,mv_caf_swin_tiny_v1.1,mv_caf_convnext_small_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07892597928351508,0.08818083111605057,0.009254851832535493
mv_caf_swin_tiny_v1.1,mv_caf_convnext_small_v1.2,mv_caf_swin_tiny_v1.2,0.6000000000000001,0.4,-1.1102230246251565e-16,0.07892597928351508,0.08818083111605057,0.009254851832535493
mv_caf_swin_tiny_v1.1,mv_caf_convnext_small_v1.2,mv_caf_deit3_small_v1.2,0.6000000000000001,0.4,-1.1102230246251565e-16,0.0789259792835151,0.08818083111605057,0.00925485183253548
dann_v1.0.1,mv_caf_convnext_small_v1.2,mv_caf_convnext_tiny_v1.2,0.1,0.5,0.4,0.08637780837156886,0.0976244062374926,0.011246597865923746
mv_caf_swin_tiny_v1.1,mv_caf_deit3_small_v1.2,mv_caf_swin_tiny_v1.2,0.9,0.1,-2.7755575615628914e-17,0.08683922763880228,0.08818083111605057,0.0013416034772482932
baseline_v2.2.1,mv_caf_swin_tiny_v1.1,mv_caf_deit3_small_v1.2,0.0,0.9,0.09999999999999998,0.08683922763880231,0.08818083111605057,0.0013416034772482655
dann_v1.0.1,mv_caf_swin_tiny_v1.1,mv_caf_deit3_small_v1.2,0.0,0.9,0.09999999999999998,0.08683922763880231,0.08818083111605057,0.0013416034772482655
mv_caf_convnext_small_v1.1,mv_caf_swin_tiny_v1.1,mv_caf_deit3_small_v1.2,0.0,0.9,0.09999999999999998,0.08683922763880231,0.08818083111605057,0.0013416034772482655
baseline_v2.2.1,dann_v1.0.1,mv_caf_swin_tiny_v1.1,0.0,0.1,0.9,0.08750929944122438,0.08818083111605057,0.0006715316748261979
dann_v1.0.1,mv_caf_convnext_small_v1.1,mv_caf_swin_tiny_v1.1,0.1,0.0,0.9,0.08750929944122438,0.08818083111605057,0.0006715316748261979
dann_v1.0.1,mv_caf_swin_tiny_v1.1,mv_caf_swin_tiny_v1.2,0.1,0.9,0.0,0.08750929944122438,0.08818083111605057,0.0006715316748261979
mv_caf_convnext_small_v1.2,mv_caf_convnext_tiny_v1.2,mv_caf_swin_tiny_v1.2,0.5,0.4,0.09999999999999998,0.08757816997711944,0.0976244062374926,0.010046236260373168
baseline_v2.2.1,mv_caf_convnext_small_v1.2,mv_caf_convnext_tiny_v1.2,0.0,0.5,0.5,0.08792349106005588,0.0976244062374926,0.009700915177436722
mv_caf_convnext_small_v1.1,mv_caf_convnext_small_v1.2,mv_caf_convnext_tiny_v1.2,0.0,0.5,0.5,0.08792349106005588,0.0976244062374926,0.009700915177436722
mv_caf_convnext_small_v1.2,mv_caf_deit3_small_v1.2,mv_caf_convnext_tiny_v1.2,0.5,0.0,0.5,0.08792349106005588,0.0976244062374926,0.009700915177436722
baseline_v2.2.1,mv_caf_convnext_small_v1.1,mv_caf_swin_tiny_v1.1,0.0,0.0,1.0,0.08818083111605057,0.08818083111605057,0.0
baseline_v2.2.1,mv_caf_swin_tiny_v1.1,mv_caf_swin_tiny_v1.2,0.0,1.0,0.0,0.08818083111605057,0.08818083111605057,0.0
mv_caf_convnext_small_v1.1,mv_caf_swin_tiny_v1.1,mv_caf_swin_tiny_v1.2,0.0,1.0,0.0,0.08818083111605057,0.08818083111605057,0.0
baseline_v2.2.1,dann_v1.0.1,mv_caf_convnext_small_v1.2,0.0,0.2,0.8,0.08972811261412182,0.0976244062374926,0.007896293623370784
dann_v1.0.1,mv_caf_convnext_small_v1.1,mv_caf_convnext_small_v1.2,0.2,0.0,0.8,0.08972811261412182,0.0976244062374926,0.007896293623370784
dann_v1.0.1,mv_caf_convnext_small_v1.2,mv_caf_deit3_small_v1.2,0.2,0.8,0.0,0.08972811261412182,0.0976244062374926,0.007896293623370784
dann_v1.0.1,mv_caf_convnext_small_v1.2,mv_caf_swin_tiny_v1.2,0.2,0.8,0.0,0.08972811261412182,0.0976244062374926,0.007896293623370784
baseline_v2.2.1,mv_caf_convnext_small_v1.2,mv_caf_swin_tiny_v1.2,0.0,0.8,0.19999999999999996,0.09261157943828101,0.0976244062374926,0.005012826799211598
mv_caf_convnext_small_v1.1,mv_caf_convnext_small_v1.2,mv_caf_swin_tiny_v1.2,0.0,0.8,0.19999999999999996,0.09261157943828101,0.0976244062374926,0.005012826799211598
mv_caf_convnext_small_v1.2,mv_caf_deit3_small_v1.2,mv_caf_swin_tiny_v1.2,0.8,0.0,0.19999999999999996,0.09261157943828101,0.0976244062374926,0.005012826799211598
dann_v1.0.1,mv_caf_convnext_tiny_v1.2,mv_caf_swin_tiny_v1.2,0.2,0.7000000000000001,0.09999999999999998,0.09342108380273764,0.11665391694154728,0.02323283313880964
