model,arch,backbone,saved_logloss,dev_logloss,prob_path
teacher_regularization_v1.2.0,teacher,efficientnetv2_rw_s,0.0575574954837539,0.0575574881066765,/media/hdd0/whyz/structure-stability/outputs/dev_prob_ensemble_current/teacher_regularization_v1.2.0_dev_probs.csv
teacher_regularization_v1.2.1,teacher,efficientnetv2_rw_s,0.0785313865520154,0.0785312880957776,/media/hdd0/whyz/structure-stability/outputs/dev_prob_ensemble_current/teacher_regularization_v1.2.1_dev_probs.csv
teacher_regularization_v1.4.0,teacher,efficientnetv2_rw_s,0.0785400112677275,0.0785400002900756,/media/hdd0/whyz/structure-stability/outputs/dev_prob_ensemble_current/teacher_regularization_v1.4.0_dev_probs.csv
teacher_regularization_v2.3.0,teacher_flexible,swin_tiny_patch4_window7_224.ms_in22k_ft_in1k,0.078639699286474,0.0786397364860914,/media/hdd0/whyz/structure-stability/outputs/dev_prob_ensemble_current/teacher_regularization_v2.3.0_dev_probs.csv
teacher_regularization_v1.3.1,teacher,efficientnetv2_rw_s,0.0817039529373951,0.081704031410849,/media/hdd0/whyz/structure-stability/outputs/dev_prob_ensemble_current/teacher_regularization_v1.3.1_dev_probs.csv
teacher_regularization_v2.2.0,teacher_flexible,swin_tiny_patch4_window7_224.ms_in22k_ft_in1k,0.0842150810304254,0.0842150877252672,/media/hdd0/whyz/structure-stability/outputs/dev_prob_ensemble_current/teacher_regularization_v2.2.0_dev_probs.csv
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,flexible_caf,swin_tiny_patch4_window7_224.ms_in22k_ft_in1k,,0.0881808310262157,/media/hdd0/whyz/structure-stability/outputs/dev_prob_ensemble_current/mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1_dev_probs.csv
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,flexible_caf,convnext_small.fb_in22k_ft_in1k,,0.0976244057341267,/media/hdd0/whyz/structure-stability/outputs/dev_prob_ensemble_current/mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2_dev_probs.csv
teacher_regularization_v3.0,teacher,convnext_small.fb_in22k_ft_in1k,0.09994123518284681,0.09994121850420011,/media/hdd0/whyz/structure-stability/outputs/dev_prob_ensemble_current/teacher_regularization_v3.0_dev_probs.csv
teacher_regularization_v2.0.3,teacher_flexible,swin_tiny_patch4_window7_224.ms_in22k_ft_in1k,0.101348548499845,0.1013485405548991,/media/hdd0/whyz/structure-stability/outputs/dev_prob_ensemble_current/teacher_regularization_v2.0.3_dev_probs.csv
teacher_regularization_v1.2.2,teacher,efficientnetv2_rw_s,0.1093585569816262,0.1093584923246052,/media/hdd0/whyz/structure-stability/outputs/dev_prob_ensemble_current/teacher_regularization_v1.2.2_dev_probs.csv
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,flexible_caf,convnext_tiny.fb_in22k_ft_in1k,,0.116653917033414,/media/hdd0/whyz/structure-stability/outputs/dev_prob_ensemble_current/mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2_dev_probs.csv
dann_v1.0.1,dann,efficientnetv2_rw_s,0.1217593184384174,0.1217593217038306,/media/hdd0/whyz/structure-stability/outputs/dev_prob_ensemble_current/dann_v1.0.1_dev_probs.csv
teacher_regularization_v2.1.0,teacher_flexible,swin_tiny_patch4_window7_224.ms_in22k_ft_in1k,0.1228374195861301,0.1228373988114724,/media/hdd0/whyz/structure-stability/outputs/dev_prob_ensemble_current/teacher_regularization_v2.1.0_dev_probs.csv
baseline_v2.2.1,bidir,efficientnetv2_rw_s,,0.1959295100304702,/media/hdd0/whyz/structure-stability/outputs/dev_prob_ensemble_current/baseline_v2.2.1_dev_probs.csv
baseline_v2.3.0,bidir,efficientnetv2_rw_s,,0.2161788415919789,/media/hdd0/whyz/structure-stability/outputs/dev_prob_ensemble_current/baseline_v2.3.0_dev_probs.csv
teacher_regularization_v2.0.0,teacher,swin_tiny_patch4_window7_224.ms_in22k_ft_in1k,0.6931250936434554,0.6931251021460011,/media/hdd0/whyz/structure-stability/outputs/dev_prob_ensemble_current/teacher_regularization_v2.0.0_dev_probs.csv
teacher_regularization_v2.0.1,teacher,swin_tiny_patch4_window7_224.ms_in22k_ft_in1k,0.6932414402062945,0.6932414398628471,/media/hdd0/whyz/structure-stability/outputs/dev_prob_ensemble_current/teacher_regularization_v2.0.1_dev_probs.csv
teacher_regularization_v2.0.2,teacher_flexible,swin_tiny_patch4_window7_224.ms_in22k_ft_in1k,0.6933418319250726,0.6933418221584691,/media/hdd0/whyz/structure-stability/outputs/dev_prob_ensemble_current/teacher_regularization_v2.0.2_dev_probs.csv
