model_a,model_b,alpha_for_a,alpha_for_b,blend_logloss,best_single_logloss,improvement
teacher_regularization_v1.2.0,teacher_regularization_v2.3.0,0.75,0.25,0.05361227578787471,0.057557488106676526,0.003945212318801815
teacher_regularization_v1.2.0,teacher_regularization_v2.2.0,0.75,0.25,0.05440466459271396,0.057557488106676526,0.003152823513962566
teacher_regularization_v1.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.8,0.19999999999999996,0.054578963704953,0.057557488106676526,0.0029785244017235257
teacher_regularization_v1.2.0,teacher_regularization_v1.3.1,0.75,0.25,0.054943202087409625,0.057557488106676526,0.002614286019266901
teacher_regularization_v1.2.0,teacher_regularization_v1.4.0,0.9,0.09999999999999998,0.05702375541776867,0.057557488106676526,0.0005337326889078564
teacher_regularization_v1.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.9,0.09999999999999998,0.05703688827495064,0.057557488106676526,0.0005205998317258861
teacher_regularization_v1.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.9500000000000001,0.04999999999999993,0.05730426754512543,0.057557488106676526,0.00025322056155109574
teacher_regularization_v1.2.0,teacher_regularization_v2.0.3,0.9500000000000001,0.04999999999999993,0.05753793954312169,0.057557488106676526,1.9548563554835918e-05
baseline_v2.2.1,teacher_regularization_v1.2.0,0.0,1.0,0.057557488106676526,0.057557488106676526,0.0
baseline_v2.3.0,teacher_regularization_v1.2.0,0.0,1.0,0.057557488106676526,0.057557488106676526,0.0
dann_v1.0.1,teacher_regularization_v1.2.0,0.0,1.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v1.2.1,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v1.2.2,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v2.0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v2.0.1,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v2.0.2,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.2.0,teacher_regularization_v2.1.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
teacher_regularization_v1.3.1,teacher_regularization_v2.2.0,0.5,0.5,0.06302513670684559,0.08170403141084902,0.018678894704003426
teacher_regularization_v1.3.1,teacher_regularization_v2.3.0,0.5,0.5,0.06477561881550438,0.0786397364860914,0.013864117670587026
teacher_regularization_v1.2.1,teacher_regularization_v2.3.0,0.45,0.55,0.06747999558992801,0.07853128809577768,0.011051292505849672
teacher_regularization_v1.2.1,teacher_regularization_v2.2.0,0.45,0.55,0.06768490532619191,0.07853128809577768,0.010846382769585772
teacher_regularization_v1.3.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.3999999999999999,0.06887185194608318,0.08170403141084902,0.012832179464765836
teacher_regularization_v1.3.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.65,0.35,0.06931004423961433,0.08170403141084902,0.012393987171234688
teacher_regularization_v1.4.0,teacher_regularization_v2.2.0,0.45,0.55,0.06946249989870855,0.07854000029007568,0.009077500391367135
teacher_regularization_v1.4.0,teacher_regularization_v2.3.0,0.4,0.6,0.06960891986990315,0.07854000029007568,0.00893108042017253
teacher_regularization_v1.2.1,teacher_regularization_v1.3.1,0.45,0.55,0.0698149180529661,0.07853128809577768,0.008716370042811589
teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.65,0.35,0.06984775690413951,0.08421508772526724,0.014367330821127733
teacher_regularization_v1.3.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.3999999999999999,0.06999191700082327,0.08170403141084902,0.011712114410025745
teacher_regularization_v1.3.1,teacher_regularization_v2.0.3,0.7000000000000001,0.29999999999999993,0.07222141422664692,0.08170403141084902,0.009482617184202097
teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.65,0.35,0.07227241216368482,0.0786397364860914,0.006367324322406581
teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.65,0.35,0.0723681129195837,0.08421508772526724,0.011846974805683544
teacher_regularization_v1.2.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.65,0.35,0.07237656605323962,0.07853128809577768,0.006154722042538058
teacher_regularization_v2.2.0,teacher_regularization_v2.3.0,0.45,0.55,0.07251079818471498,0.0786397364860914,0.006128938301376424
teacher_regularization_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.7000000000000001,0.29999999999999993,0.07274636837237636,0.0786397364860914,0.005893368113715047
teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.3999999999999999,0.07341738531788099,0.0786397364860914,0.005222351168210418
teacher_regularization_v1.3.1,teacher_regularization_v1.4.0,0.55,0.44999999999999996,0.07378504299270482,0.07854000029007568,0.004754957297370868
teacher_regularization_v1.3.1,teacher_regularization_v2.1.0,0.8,0.19999999999999996,0.07386333553076707,0.08170403141084902,0.007840695880081947
teacher_regularization_v1.2.1,teacher_regularization_v1.4.0,0.55,0.44999999999999996,0.07393378812525551,0.07853128809577768,0.0045974999705221675
teacher_regularization_v1.2.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.3999999999999999,0.07419866449369494,0.07853128809577768,0.0043326236020827386
teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.65,0.35,0.0750984457170599,0.07854000029007568,0.003441554573015787
teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.3999999999999999,0.075555673168495,0.07854000029007568,0.002984327121580685
teacher_regularization_v1.4.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.3999999999999999,0.0756515891601147,0.07854000029007568,0.00288841112996098
teacher_regularization_v1.2.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.29999999999999993,0.07597084107727384,0.07853128809577768,0.0025604470185038447
teacher_regularization_v1.2.2,teacher_regularization_v2.2.0,0.2,0.8,0.07597750765530756,0.08421508772526724,0.008237580069959685
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,0.75,0.25,0.07644180578544589,0.07853128809577768,0.0020894823103317917
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.3999999999999999,0.07672376711029301,0.08818083102621573,0.011457063915922716
teacher_regularization_v1.4.0,teacher_regularization_v2.0.3,0.8,0.19999999999999996,0.07776698063584334,0.07854000029007568,0.0007730196542323486
dann_v1.0.1,teacher_regularization_v2.3.0,0.05,0.95,0.078305633889044,0.0786397364860914,0.0003341025970474004
teacher_regularization_v1.2.2,teacher_regularization_v2.3.0,0.05,0.95,0.07843831822592827,0.0786397364860914,0.0002014182601631359
teacher_regularization_v1.4.0,teacher_regularization_v2.1.0,0.9500000000000001,0.04999999999999993,0.07846041574692803,0.07854000029007568,7.958454314765939e-05
baseline_v2.2.1,teacher_regularization_v1.2.1,0.0,1.0,0.07853128809577768,0.07853128809577768,0.0
baseline_v2.3.0,teacher_regularization_v1.2.1,0.0,1.0,0.07853128809577768,0.07853128809577768,0.0
dann_v1.0.1,teacher_regularization_v1.2.1,0.0,1.0,0.07853128809577768,0.07853128809577768,0.0
teacher_regularization_v1.2.1,teacher_regularization_v1.2.2,1.0,0.0,0.07853128809577768,0.07853128809577768,0.0
teacher_regularization_v1.2.1,teacher_regularization_v2.0.0,1.0,0.0,0.07853128809577768,0.07853128809577768,0.0
teacher_regularization_v1.2.1,teacher_regularization_v2.0.1,1.0,0.0,0.07853128809577768,0.07853128809577768,0.0
teacher_regularization_v1.2.1,teacher_regularization_v2.0.2,1.0,0.0,0.07853128809577768,0.07853128809577768,0.0
teacher_regularization_v1.2.1,teacher_regularization_v2.1.0,1.0,0.0,0.07853128809577768,0.07853128809577768,0.0
baseline_v2.2.1,teacher_regularization_v1.4.0,0.0,1.0,0.07854000029007568,0.07854000029007568,0.0
