model_a,model_b,model_c,w_a,w_b,w_c,blend_logloss,best_single_logloss,improvement
teacher_regularization_v1.2.0,teacher_regularization_v1.3.1,teacher_regularization_v2.3.0,0.7000000000000001,0.1,0.19999999999999993,0.05360439769206311,0.057557488106676526,0.003953090414613412
baseline_v2.2.1,teacher_regularization_v1.2.0,teacher_regularization_v2.3.0,0.0,0.7000000000000001,0.29999999999999993,0.05368784994740101,0.057557488106676526,0.003869638159275518
baseline_v2.3.0,teacher_regularization_v1.2.0,teacher_regularization_v2.3.0,0.0,0.7000000000000001,0.29999999999999993,0.05368784994740101,0.057557488106676526,0.003869638159275518
dann_v1.0.1,teacher_regularization_v1.2.0,teacher_regularization_v2.3.0,0.0,0.7000000000000001,0.29999999999999993,0.05368784994740101,0.057557488106676526,0.003869638159275518
teacher_regularization_v1.2.0,teacher_regularization_v1.2.1,teacher_regularization_v2.3.0,0.7000000000000001,0.0,0.29999999999999993,0.05368784994740101,0.057557488106676526,0.003869638159275518
teacher_regularization_v1.2.0,teacher_regularization_v1.2.2,teacher_regularization_v2.3.0,0.7000000000000001,0.0,0.29999999999999993,0.05368784994740101,0.057557488106676526,0.003869638159275518
teacher_regularization_v1.2.0,teacher_regularization_v1.4.0,teacher_regularization_v2.3.0,0.7000000000000001,0.0,0.29999999999999993,0.05368784994740101,0.057557488106676526,0.003869638159275518
teacher_regularization_v1.2.0,teacher_regularization_v2.0.0,teacher_regularization_v2.3.0,0.7000000000000001,0.0,0.29999999999999993,0.05368784994740101,0.057557488106676526,0.003869638159275518
teacher_regularization_v1.2.0,teacher_regularization_v2.0.1,teacher_regularization_v2.3.0,0.7000000000000001,0.0,0.29999999999999993,0.05368784994740101,0.057557488106676526,0.003869638159275518
teacher_regularization_v1.2.0,teacher_regularization_v2.0.2,teacher_regularization_v2.3.0,0.7000000000000001,0.0,0.29999999999999993,0.05368784994740101,0.057557488106676526,0.003869638159275518
teacher_regularization_v1.2.0,teacher_regularization_v2.0.3,teacher_regularization_v2.3.0,0.7000000000000001,0.0,0.29999999999999993,0.05368784994740101,0.057557488106676526,0.003869638159275518
teacher_regularization_v1.2.0,teacher_regularization_v2.1.0,teacher_regularization_v2.3.0,0.7000000000000001,0.0,0.29999999999999993,0.05368784994740101,0.057557488106676526,0.003869638159275518
teacher_regularization_v1.2.0,teacher_regularization_v2.2.0,teacher_regularization_v2.3.0,0.7000000000000001,0.0,0.29999999999999993,0.05368784994740101,0.057557488106676526,0.003869638159275518
teacher_regularization_v1.2.0,teacher_regularization_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.7000000000000001,0.30000000000000004,-1.1102230246251565e-16,0.053687849947401015,0.057557488106676526,0.003869638159275511
teacher_regularization_v1.2.0,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.30000000000000004,-1.1102230246251565e-16,0.053687849947401015,0.057557488106676526,0.003869638159275511
teacher_regularization_v1.2.0,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.30000000000000004,-1.1102230246251565e-16,0.053687849947401015,0.057557488106676526,0.003869638159275511
teacher_regularization_v1.2.0,teacher_regularization_v1.3.1,teacher_regularization_v2.2.0,0.7000000000000001,0.1,0.19999999999999993,0.05411596878671147,0.057557488106676526,0.0034415193199650584
teacher_regularization_v1.2.0,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.2,0.09999999999999992,0.054158570426866524,0.057557488106676526,0.0033989176798100013
teacher_regularization_v1.2.0,teacher_regularization_v1.3.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.2,0.09999999999999992,0.054444136122808864,0.057557488106676526,0.0031133519838676613
teacher_regularization_v1.2.0,teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.7000000000000001,0.30000000000000004,-1.1102230246251565e-16,0.05447950801686365,0.057557488106676526,0.0030779800898128734
teacher_regularization_v1.2.0,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.30000000000000004,-1.1102230246251565e-16,0.05447950801686366,0.057557488106676526,0.0030779800898128665
baseline_v2.2.1,teacher_regularization_v1.2.0,teacher_regularization_v2.2.0,0.0,0.7000000000000001,0.29999999999999993,0.054479508016863666,0.057557488106676526,0.0030779800898128595
baseline_v2.3.0,teacher_regularization_v1.2.0,teacher_regularization_v2.2.0,0.0,0.7000000000000001,0.29999999999999993,0.054479508016863666,0.057557488106676526,0.0030779800898128595
dann_v1.0.1,teacher_regularization_v1.2.0,teacher_regularization_v2.2.0,0.0,0.7000000000000001,0.29999999999999993,0.054479508016863666,0.057557488106676526,0.0030779800898128595
teacher_regularization_v1.2.0,teacher_regularization_v1.2.1,teacher_regularization_v2.2.0,0.7000000000000001,0.0,0.29999999999999993,0.054479508016863666,0.057557488106676526,0.0030779800898128595
teacher_regularization_v1.2.0,teacher_regularization_v1.2.2,teacher_regularization_v2.2.0,0.7000000000000001,0.0,0.29999999999999993,0.054479508016863666,0.057557488106676526,0.0030779800898128595
teacher_regularization_v1.2.0,teacher_regularization_v1.4.0,teacher_regularization_v2.2.0,0.7000000000000001,0.0,0.29999999999999993,0.054479508016863666,0.057557488106676526,0.0030779800898128595
teacher_regularization_v1.2.0,teacher_regularization_v2.0.0,teacher_regularization_v2.2.0,0.7000000000000001,0.0,0.29999999999999993,0.054479508016863666,0.057557488106676526,0.0030779800898128595
teacher_regularization_v1.2.0,teacher_regularization_v2.0.1,teacher_regularization_v2.2.0,0.7000000000000001,0.0,0.29999999999999993,0.054479508016863666,0.057557488106676526,0.0030779800898128595
teacher_regularization_v1.2.0,teacher_regularization_v2.0.2,teacher_regularization_v2.2.0,0.7000000000000001,0.0,0.29999999999999993,0.054479508016863666,0.057557488106676526,0.0030779800898128595
teacher_regularization_v1.2.0,teacher_regularization_v2.0.3,teacher_regularization_v2.2.0,0.7000000000000001,0.0,0.29999999999999993,0.054479508016863666,0.057557488106676526,0.0030779800898128595
teacher_regularization_v1.2.0,teacher_regularization_v2.1.0,teacher_regularization_v2.2.0,0.7000000000000001,0.0,0.29999999999999993,0.054479508016863666,0.057557488106676526,0.0030779800898128595
baseline_v2.2.1,teacher_regularization_v1.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.8,0.19999999999999996,0.054578963704953,0.057557488106676526,0.0029785244017235257
baseline_v2.3.0,teacher_regularization_v1.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.8,0.19999999999999996,0.054578963704953,0.057557488106676526,0.0029785244017235257
dann_v1.0.1,teacher_regularization_v1.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.8,0.19999999999999996,0.054578963704953,0.057557488106676526,0.0029785244017235257
teacher_regularization_v1.2.0,teacher_regularization_v1.2.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.8,0.0,0.19999999999999996,0.054578963704953,0.057557488106676526,0.0029785244017235257
teacher_regularization_v1.2.0,teacher_regularization_v1.2.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.8,0.0,0.19999999999999996,0.054578963704953,0.057557488106676526,0.0029785244017235257
teacher_regularization_v1.2.0,teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.8,0.0,0.19999999999999996,0.054578963704953,0.057557488106676526,0.0029785244017235257
teacher_regularization_v1.2.0,teacher_regularization_v2.0.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.8,0.0,0.19999999999999996,0.054578963704953,0.057557488106676526,0.0029785244017235257
teacher_regularization_v1.2.0,teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.8,0.0,0.19999999999999996,0.054578963704953,0.057557488106676526,0.0029785244017235257
teacher_regularization_v1.2.0,teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.8,0.0,0.19999999999999996,0.054578963704953,0.057557488106676526,0.0029785244017235257
teacher_regularization_v1.2.0,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.8,0.0,0.19999999999999996,0.054578963704953,0.057557488106676526,0.0029785244017235257
teacher_regularization_v1.2.0,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.8,0.0,0.19999999999999996,0.054578963704953,0.057557488106676526,0.0029785244017235257
teacher_regularization_v1.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.8,0.0,0.19999999999999996,0.054578963704953,0.057557488106676526,0.0029785244017235257
teacher_regularization_v1.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.8,0.0,0.19999999999999996,0.054578963704953,0.057557488106676526,0.0029785244017235257
teacher_regularization_v1.2.0,teacher_regularization_v1.3.1,teacher_regularization_v2.0.1,0.7000000000000001,0.30000000000000004,-1.1102230246251565e-16,0.05503074732019408,0.057557488106676526,0.002526740786482448
teacher_regularization_v1.2.0,teacher_regularization_v1.3.1,teacher_regularization_v2.0.2,0.7000000000000001,0.30000000000000004,-1.1102230246251565e-16,0.05503074732019408,0.057557488106676526,0.002526740786482448
teacher_regularization_v1.2.0,teacher_regularization_v1.3.1,teacher_regularization_v2.0.0,0.7000000000000001,0.30000000000000004,-1.1102230246251565e-16,0.05503074732019414,0.057557488106676526,0.0025267407864823857
baseline_v2.2.1,teacher_regularization_v1.2.0,teacher_regularization_v1.3.1,0.0,0.7000000000000001,0.29999999999999993,0.05503074732019415,0.057557488106676526,0.0025267407864823788
baseline_v2.3.0,teacher_regularization_v1.2.0,teacher_regularization_v1.3.1,0.0,0.7000000000000001,0.29999999999999993,0.05503074732019415,0.057557488106676526,0.0025267407864823788
dann_v1.0.1,teacher_regularization_v1.2.0,teacher_regularization_v1.3.1,0.0,0.7000000000000001,0.29999999999999993,0.05503074732019415,0.057557488106676526,0.0025267407864823788
teacher_regularization_v1.2.0,teacher_regularization_v1.2.1,teacher_regularization_v1.3.1,0.7000000000000001,0.0,0.29999999999999993,0.05503074732019415,0.057557488106676526,0.0025267407864823788
teacher_regularization_v1.2.0,teacher_regularization_v1.2.2,teacher_regularization_v1.3.1,0.7000000000000001,0.0,0.29999999999999993,0.05503074732019415,0.057557488106676526,0.0025267407864823788
teacher_regularization_v1.2.0,teacher_regularization_v1.3.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.30000000000000004,-1.1102230246251565e-16,0.05503074732019415,0.057557488106676526,0.0025267407864823788
teacher_regularization_v1.2.0,teacher_regularization_v1.3.1,teacher_regularization_v2.0.3,0.7000000000000001,0.30000000000000004,-1.1102230246251565e-16,0.055030747320194154,0.057557488106676526,0.002526740786482372
teacher_regularization_v1.2.0,teacher_regularization_v1.3.1,teacher_regularization_v2.1.0,0.7000000000000001,0.30000000000000004,-1.1102230246251565e-16,0.055030747320194154,0.057557488106676526,0.002526740786482372
teacher_regularization_v1.2.0,teacher_regularization_v1.3.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.7000000000000001,0.30000000000000004,-1.1102230246251565e-16,0.055030747320194154,0.057557488106676526,0.002526740786482372
teacher_regularization_v1.2.0,teacher_regularization_v1.3.1,teacher_regularization_v1.4.0,0.7000000000000001,0.30000000000000004,-1.1102230246251565e-16,0.05503074732019417,0.057557488106676526,0.002526740786482358
teacher_regularization_v1.2.0,teacher_regularization_v1.4.0,teacher_regularization_v2.0.0,0.9,0.1,-2.7755575615628914e-17,0.057023755417768635,0.057557488106676526,0.0005337326889078911
teacher_regularization_v1.2.0,teacher_regularization_v1.4.0,teacher_regularization_v2.0.1,0.9,0.1,-2.7755575615628914e-17,0.057023755417768635,0.057557488106676526,0.0005337326889078911
teacher_regularization_v1.2.0,teacher_regularization_v1.4.0,teacher_regularization_v2.0.2,0.9,0.1,-2.7755575615628914e-17,0.057023755417768635,0.057557488106676526,0.0005337326889078911
teacher_regularization_v1.2.0,teacher_regularization_v1.4.0,teacher_regularization_v2.1.0,0.9,0.1,-2.7755575615628914e-17,0.057023755417768635,0.057557488106676526,0.0005337326889078911
teacher_regularization_v1.2.0,teacher_regularization_v1.4.0,teacher_regularization_v2.0.3,0.9,0.1,-2.7755575615628914e-17,0.05702375541776864,0.057557488106676526,0.0005337326889078842
teacher_regularization_v1.2.0,teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.9,0.1,-2.7755575615628914e-17,0.05702375541776864,0.057557488106676526,0.0005337326889078842
teacher_regularization_v1.2.0,teacher_regularization_v1.4.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.9,0.1,-2.7755575615628914e-17,0.05702375541776865,0.057557488106676526,0.0005337326889078772
baseline_v2.2.1,teacher_regularization_v1.2.0,teacher_regularization_v1.4.0,0.0,0.9,0.09999999999999998,0.05702375541776867,0.057557488106676526,0.0005337326889078564
baseline_v2.3.0,teacher_regularization_v1.2.0,teacher_regularization_v1.4.0,0.0,0.9,0.09999999999999998,0.05702375541776867,0.057557488106676526,0.0005337326889078564
dann_v1.0.1,teacher_regularization_v1.2.0,teacher_regularization_v1.4.0,0.0,0.9,0.09999999999999998,0.05702375541776867,0.057557488106676526,0.0005337326889078564
teacher_regularization_v1.2.0,teacher_regularization_v1.2.1,teacher_regularization_v1.4.0,0.9,0.0,0.09999999999999998,0.05702375541776867,0.057557488106676526,0.0005337326889078564
teacher_regularization_v1.2.0,teacher_regularization_v1.2.2,teacher_regularization_v1.4.0,0.9,0.0,0.09999999999999998,0.05702375541776867,0.057557488106676526,0.0005337326889078564
baseline_v2.2.1,teacher_regularization_v1.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.9,0.09999999999999998,0.05703688827495064,0.057557488106676526,0.0005205998317258861
baseline_v2.3.0,teacher_regularization_v1.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.9,0.09999999999999998,0.05703688827495064,0.057557488106676526,0.0005205998317258861
dann_v1.0.1,teacher_regularization_v1.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.9,0.09999999999999998,0.05703688827495064,0.057557488106676526,0.0005205998317258861
teacher_regularization_v1.2.0,teacher_regularization_v1.2.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.9,0.0,0.09999999999999998,0.05703688827495064,0.057557488106676526,0.0005205998317258861
teacher_regularization_v1.2.0,teacher_regularization_v1.2.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.9,0.0,0.09999999999999998,0.05703688827495064,0.057557488106676526,0.0005205998317258861
teacher_regularization_v1.2.0,teacher_regularization_v2.0.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.9,0.0,0.09999999999999998,0.05703688827495064,0.057557488106676526,0.0005205998317258861
teacher_regularization_v1.2.0,teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.9,0.0,0.09999999999999998,0.05703688827495064,0.057557488106676526,0.0005205998317258861
teacher_regularization_v1.2.0,teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.9,0.0,0.09999999999999998,0.05703688827495064,0.057557488106676526,0.0005205998317258861
teacher_regularization_v1.2.0,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.9,0.0,0.09999999999999998,0.05703688827495064,0.057557488106676526,0.0005205998317258861
teacher_regularization_v1.2.0,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.9,0.0,0.09999999999999998,0.05703688827495064,0.057557488106676526,0.0005205998317258861
teacher_regularization_v1.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.9,0.0,0.09999999999999998,0.05703688827495064,0.057557488106676526,0.0005205998317258861
baseline_v2.2.1,teacher_regularization_v1.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.9,0.09999999999999998,0.05730692588797451,0.057557488106676526,0.0002505622187020176
baseline_v2.3.0,teacher_regularization_v1.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.9,0.09999999999999998,0.05730692588797451,0.057557488106676526,0.0002505622187020176
dann_v1.0.1,teacher_regularization_v1.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.9,0.09999999999999998,0.05730692588797451,0.057557488106676526,0.0002505622187020176
teacher_regularization_v1.2.0,teacher_regularization_v1.2.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.9,0.0,0.09999999999999998,0.05730692588797451,0.057557488106676526,0.0002505622187020176
teacher_regularization_v1.2.0,teacher_regularization_v1.2.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.9,0.0,0.09999999999999998,0.05730692588797451,0.057557488106676526,0.0002505622187020176
teacher_regularization_v1.2.0,teacher_regularization_v2.0.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.9,0.0,0.09999999999999998,0.05730692588797451,0.057557488106676526,0.0002505622187020176
teacher_regularization_v1.2.0,teacher_regularization_v2.0.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.9,0.0,0.09999999999999998,0.05730692588797451,0.057557488106676526,0.0002505622187020176
teacher_regularization_v1.2.0,teacher_regularization_v2.0.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.9,0.0,0.09999999999999998,0.05730692588797451,0.057557488106676526,0.0002505622187020176
teacher_regularization_v1.2.0,teacher_regularization_v2.0.3,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.9,0.0,0.09999999999999998,0.05730692588797451,0.057557488106676526,0.0002505622187020176
teacher_regularization_v1.2.0,teacher_regularization_v2.1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.9,0.0,0.09999999999999998,0.05730692588797451,0.057557488106676526,0.0002505622187020176
baseline_v2.2.1,baseline_v2.3.0,teacher_regularization_v1.2.0,0.0,0.0,1.0,0.057557488106676526,0.057557488106676526,0.0
baseline_v2.2.1,dann_v1.0.1,teacher_regularization_v1.2.0,0.0,0.0,1.0,0.057557488106676526,0.057557488106676526,0.0
baseline_v2.2.1,teacher_regularization_v1.2.0,teacher_regularization_v1.2.1,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
baseline_v2.2.1,teacher_regularization_v1.2.0,teacher_regularization_v1.2.2,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
baseline_v2.2.1,teacher_regularization_v1.2.0,teacher_regularization_v2.0.0,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
baseline_v2.2.1,teacher_regularization_v1.2.0,teacher_regularization_v2.0.1,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
baseline_v2.2.1,teacher_regularization_v1.2.0,teacher_regularization_v2.0.2,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
baseline_v2.2.1,teacher_regularization_v1.2.0,teacher_regularization_v2.0.3,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
baseline_v2.2.1,teacher_regularization_v1.2.0,teacher_regularization_v2.1.0,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
baseline_v2.3.0,dann_v1.0.1,teacher_regularization_v1.2.0,0.0,0.0,1.0,0.057557488106676526,0.057557488106676526,0.0
baseline_v2.3.0,teacher_regularization_v1.2.0,teacher_regularization_v1.2.1,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
baseline_v2.3.0,teacher_regularization_v1.2.0,teacher_regularization_v1.2.2,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
baseline_v2.3.0,teacher_regularization_v1.2.0,teacher_regularization_v2.0.0,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
baseline_v2.3.0,teacher_regularization_v1.2.0,teacher_regularization_v2.0.1,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
baseline_v2.3.0,teacher_regularization_v1.2.0,teacher_regularization_v2.0.2,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
baseline_v2.3.0,teacher_regularization_v1.2.0,teacher_regularization_v2.0.3,0.0,1.0,0.0,0.057557488106676526,0.057557488106676526,0.0
