model,dev_logloss,improvement
teacher_regularization_v3.1,0.036174725014413614,0.0
teacher_regularization_v1.6.0,0.04699083800051915,-0.010816112986105533
teacher_regularization_v1.2.0,0.0575574950588382,-0.021382770044424584
teacher_regularization_v1.5.0,0.07326633591233653,-0.037091610897922914
teacher_regularization_v1.2.1,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.4.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v2.3.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v1.3.1,0.08170402013440473,-0.04552929511999111
teacher_regularization_v2.2.0,0.08421508796563203,-0.04804036295121841
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.08818083163056117,-0.05200610661614756
teacher_regularization_v1.0.0,0.09463759992553494,-0.05846287491112133
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.09762440652977147,-0.06144968151535786
teacher_regularization_v3.0,0.09994121958855255,-0.06376649457413894
teacher_regularization_v2.0.3,0.10134853824872447,-0.06517381323431086
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,0.10496141580828912,-0.0687866907938755
teacher_regularization_v1.2.2,0.1093584995313879,-0.07318377451697429
teacher_regularization_v1.2.3,0.11136648751752906,-0.07519176250311545
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.11665391834847705,-0.08047919333406343
dann_v1.0.1,0.12175931591323316,-0.08558459089881955
teacher_regularization_v2.1.0,0.1228373979876952,-0.08666267297328159
teacher_regularization_v1.1.0,0.12348954735294856,-0.08731482233853495
teacher_regularization_v1.3.0,0.12373731706409044,-0.08756259204967683
mv_caf_efficientnet_seed_sweep_gpu_seed77,0.12845077910951624,-0.09227605409510263
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.1390152399242039,-0.10284051490979028
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.14300906037887662,-0.106834335364463
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.14627131340230654,-0.11009658838789292
mv_caf_efficientnet_seed_sweep_gpu_seed11,0.1539908874856061,-0.11781616247119249
mv_caf_efficientnet_seed_sweep_gpu_seed42,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.15677079172933703,-0.12059606671492341
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.16650424488158364,-0.13032951986717
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.16650424488158364,-0.13032951986717
baseline_v2.2.1,0.19592950395910028,-0.15975477894468665
baseline_v2.3.0,0.21617883321150405,-0.18000410819709045
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.23939332329948906,-0.20321859828507544
mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.24419324361196795,-0.20801851859755432
mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.25058515125505265,-0.21441042624063905
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.2809968386209276,-0.244822113606514
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.31832266944744697,-0.28214794443303337
baseline_v2.2.0,0.400405131080084,-0.3642304060656704
mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.522350766766319,-0.4861760417519054
mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.5491449694053228,-0.5129702443909091
dann_v1.0.0,0.5773291845212243,-0.5411544595068106
mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.6666190860055383,-0.6304443609911247
teacher_regularization_v2.0.0,0.6931250973592202,-0.6569503723448066
teacher_regularization_v2.0.1,0.6932414392165487,-0.657066714202135
teacher_regularization_v2.0.2,0.6933418209827639,-0.6571670959683502
