model_a,model_b,weight_a,weight_b,dev_logloss,improvement
teacher_regularization_v3.1,teacher_regularization_v1.6.0,0.8,0.2,0.035591182526957234,0.0005835424874563802
teacher_regularization_v3.1,teacher_regularization_v1.2.0,0.95,0.05,0.03611648949405987,5.8235520353742964e-05
teacher_regularization_v3.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_efficientnetv2_rw_s_v1.0,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,baseline_v2.2.1,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,baseline_v2.3.0,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,baseline_v2.2.0,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,dann_v1.0.0,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v2.0.0,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v2.0.1,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v2.0.2,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_efficientnet_seed_sweep_gpu_seed11,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.4.0,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v2.3.0,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.3.1,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v2.2.0,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.0.0,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v3.0,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v2.0.3,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.2.2,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.2.3,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,dann_v1.0.1,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v2.1.0,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.1.0,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.3.0,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.2.1,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.5.0,1.0,0.0,0.036174725014413614,0.0
teacher_regularization_v1.6.0,teacher_regularization_v1.5.0,0.65,0.35,0.04489244640118188,-0.008717721386768268
teacher_regularization_v1.6.0,teacher_regularization_v1.2.0,0.7,0.3,0.04494283138459197,-0.008768106370178358
teacher_regularization_v1.6.0,teacher_regularization_v1.3.1,0.9,0.1,0.04648146604606222,-0.010306741031648609
teacher_regularization_v1.2.0,teacher_regularization_v1.5.0,0.45,0.55,0.04654460281714643,-0.010369877802732817
teacher_regularization_v1.6.0,teacher_regularization_v2.3.0,0.9,0.1,0.046675082158481096,-0.010500357144067482
teacher_regularization_v1.6.0,teacher_regularization_v2.2.0,0.95,0.05,0.046824366463521526,-0.010649641449107912
teacher_regularization_v1.6.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,1.0,0.0,0.04699083800051915,-0.010816112986105533
