model_a,model_b,model_c,weight_a,weight_b,weight_c,dev_logloss,improvement
teacher_regularization_v3.1,teacher_regularization_v1.6.0,teacher_regularization_v1.2.0,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_efficientnetv2_rw_s_v1.0,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,baseline_v2.2.1,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,baseline_v2.3.0,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,baseline_v2.2.0,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,dann_v1.0.0,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,teacher_regularization_v2.0.0,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,teacher_regularization_v2.0.1,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,teacher_regularization_v2.0.2,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,teacher_regularization_v1.5.0,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,teacher_regularization_v1.2.1,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,teacher_regularization_v1.4.0,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,teacher_regularization_v2.3.0,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,teacher_regularization_v2.2.0,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,teacher_regularization_v1.0.0,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,teacher_regularization_v3.0,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,teacher_regularization_v1.3.1,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,teacher_regularization_v1.2.2,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,teacher_regularization_v1.2.3,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,dann_v1.0.1,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,teacher_regularization_v2.1.0,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,teacher_regularization_v1.1.0,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,teacher_regularization_v1.3.0,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,teacher_regularization_v2.0.3,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.6.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.8,0.2,0.0,0.0355911825269572,0.0005835424874564149
teacher_regularization_v3.1,teacher_regularization_v1.1.0,teacher_regularization_v2.0.0,1.0,0.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.1.0,dann_v1.0.0,1.0,0.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.1.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,1.0,0.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.1.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,1.0,0.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.1.0,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.1.0,baseline_v2.2.0,1.0,0.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.1.0,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.3.0,baseline_v2.2.1,1.0,0.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.3.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,1.0,0.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,1.0,0.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed11,1.0,0.0,0.0,0.036174725014413614,0.0
teacher_regularization_v3.1,teacher_regularization_v1.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed42,1.0,0.0,0.0,0.036174725014413614,0.0
