backbone,target_epochs,distill_weight,best_epoch,val_logloss,val_acc,model_path,best_tta,tta_val_logloss,submission_path
efficientnetv2_rw_s,30,0.01,19,0.007735291412929037,1.0,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Backbone_Test/v2.7/best_model_efficientnetv2_rw_s_dw_0.01.pt,['none'],0.007735291412929037,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Backbone_Test/v2.7/submission_efficientnetv2_rw_s_ep30.csv
efficientnetv2_rw_s,30,0.0001,13,0.08801739439183563,0.97,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Backbone_Test/v2.7/best_model_efficientnetv2_rw_s_dw_0.0001.pt,"['none', 'hflip', 'crop95']",0.08799938180977081,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Backbone_Test/v2.7/submission_efficientnetv2_rw_s_ep30.csv
efficientnetv2_rw_s,30,0.002,19,0.1341789256169059,0.96,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Backbone_Test/v2.7/best_model_efficientnetv2_rw_s_dw_0.002.pt,"['none', 'hflip', 'crop95']",0.0952477841500732,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Backbone_Test/v2.7/submission_efficientnetv2_rw_s_ep30.csv
convnext_tiny.fb_in22k_ft_in1k,30,0.02,8,0.16311163014128152,0.95,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Backbone_Test/v2.7/best_model_convnext_tiny_fb_in22k_ft_in1k_dw_0.02.pt,"['none', 'hflip', 'crop95']",0.15338831519796073,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Backbone_Test/v2.7/submission_convnext_tiny_fb_in22k_ft_in1k_ep30.csv
efficientnetv2_rw_s,30,0.001,10,0.1826132527262065,0.91,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Backbone_Test/v2.7/best_model_efficientnetv2_rw_s_dw_0.001.pt,"['none', 'hflip', 'crop95']",0.14881097072564933,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Backbone_Test/v2.7/submission_efficientnetv2_rw_s_ep30.csv
convnext_tiny.fb_in22k_ft_in1k,30,0.002,11,0.18476230138369273,0.93,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Backbone_Test/v2.7/best_model_convnext_tiny_fb_in22k_ft_in1k_dw_0.002.pt,"['none', 'hflip', 'crop95']",0.17822475338560195,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Backbone_Test/v2.7/submission_convnext_tiny_fb_in22k_ft_in1k_ep30.csv
efficientnetv2_rw_s,30,0.02,15,0.20141068194321762,0.94,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Backbone_Test/v2.7/best_model_efficientnetv2_rw_s_dw_0.02.pt,"['none', 'hflip']",0.17773726536791798,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Backbone_Test/v2.7/submission_efficientnetv2_rw_s_ep30.csv
convnext_tiny.fb_in22k_ft_in1k,30,0.0001,8,0.21288441832579647,0.94,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Backbone_Test/v2.7/best_model_convnext_tiny_fb_in22k_ft_in1k_dw_0.0001.pt,"['none', 'hflip', 'crop95']",0.20364364411181018,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Backbone_Test/v2.7/submission_convnext_tiny_fb_in22k_ft_in1k_ep30.csv
convnext_tiny.fb_in22k_ft_in1k,30,0.01,9,0.23796380901138955,0.9,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Backbone_Test/v2.7/best_model_convnext_tiny_fb_in22k_ft_in1k_dw_0.01.pt,"['none', 'hflip']",0.2243427086156675,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Backbone_Test/v2.7/submission_convnext_tiny_fb_in22k_ft_in1k_ep30.csv
swin_tiny_patch4_window7_224.ms_in22k_ft_in1k,30,0.01,7,0.27935424884446663,0.9,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Backbone_Test/v2.7/best_model_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_dw_0.01.pt,"['none', 'hflip', 'crop95']",0.27700207042409225,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Backbone_Test/v2.7/submission_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_ep30.csv
