backbone,target_epochs,distill_weight,best_epoch,val_logloss,val_acc,model_path,best_tta,tta_val_logloss,submission_path
efficientnetv2_rw_m,50,0.1,50,0.052095483615642285,0.9914529914529915,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Data_AUG_Test/v3.2/best_model_efficientnetv2_rw_m_dw_0.1_epoch_50.pt,"['none', 'hflip', 'crop95']",0.046462771425664136,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Data_AUG_Test/v3.2/submission_efficientnetv2_rw_m_dw_0.1_epoch_50.csv
efficientnetv2_rw_s,100,0.1,17,0.06603233481959724,0.9871794871794872,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Data_AUG_Test/v3.2/best_model_efficientnetv2_rw_s_dw_0.1_epoch_100.pt,['none'],0.06603233481959724,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Data_AUG_Test/v3.2/submission_efficientnetv2_rw_s_dw_0.1_epoch_100.csv
efficientnetv2_rw_s,30,0.1,25,0.0783732513352957,0.9743589743589743,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Data_AUG_Test/v3.2/best_model_efficientnetv2_rw_s_dw_0.1_epoch_30.pt,"['none', 'hflip', 'crop95']",0.07647952241687946,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Data_AUG_Test/v3.2/submission_efficientnetv2_rw_s_dw_0.1_epoch_30.csv
efficientnetv2_rw_s,50,0.1,17,0.08346320022150339,0.9743589743589743,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Data_AUG_Test/v3.2/best_model_efficientnetv2_rw_s_dw_0.1_epoch_50.pt,"['none', 'hflip']",0.05639370445469561,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Data_AUG_Test/v3.2/submission_efficientnetv2_rw_s_dw_0.1_epoch_50.csv
efficientnetv2_rw_m,30,0.01,21,0.09998243407048248,0.9615384615384616,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Data_AUG_Test/v3.2/best_model_efficientnetv2_rw_m_dw_0.01_epoch_30.pt,"['none', 'hflip', 'crop95']",0.08786139968688925,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Data_AUG_Test/v3.2/submission_efficientnetv2_rw_m_dw_0.01_epoch_30.csv
efficientnetv2_rw_m,100,0.01,21,0.10211690258081633,0.9786324786324786,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Data_AUG_Test/v3.2/best_model_efficientnetv2_rw_m_dw_0.01_epoch_100.pt,['none'],0.10211690258081633,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Data_AUG_Test/v3.2/submission_efficientnetv2_rw_m_dw_0.01_epoch_100.csv
efficientnetv2_rw_m,50,0.01,14,0.10904346684902805,0.9743589743589743,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Data_AUG_Test/v3.2/best_model_efficientnetv2_rw_m_dw_0.01_epoch_50.pt,"['none', 'hflip', 'crop95']",0.10025983687903409,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Data_AUG_Test/v3.2/submission_efficientnetv2_rw_m_dw_0.01_epoch_50.csv
efficientnetv2_rw_m,30,0.1,13,0.11526186577813578,0.9914529914529915,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Data_AUG_Test/v3.2/best_model_efficientnetv2_rw_m_dw_0.1_epoch_30.pt,"['none', 'hflip', 'crop95']",0.11397864703757998,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Data_AUG_Test/v3.2/submission_efficientnetv2_rw_m_dw_0.1_epoch_30.csv
efficientnetv2_rw_m,100,0.1,20,0.12901739211513508,0.9615384615384616,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Data_AUG_Test/v3.2/best_model_efficientnetv2_rw_m_dw_0.1_epoch_100.pt,"['none', 'hflip', 'crop95']",0.12278443238474357,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Data_AUG_Test/v3.2/submission_efficientnetv2_rw_m_dw_0.1_epoch_100.csv
efficientnetv2_rw_s,100,0.01,22,0.13748475624622908,0.9487179487179487,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Data_AUG_Test/v3.2/best_model_efficientnetv2_rw_s_dw_0.01_epoch_100.pt,"['none', 'hflip', 'crop95']",0.1282578173871554,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Data_AUG_Test/v3.2/submission_efficientnetv2_rw_s_dw_0.01_epoch_100.csv
efficientnetv2_rw_s,50,0.01,19,0.15424111712828478,0.9572649572649573,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Data_AUG_Test/v3.2/best_model_efficientnetv2_rw_s_dw_0.01_epoch_50.pt,"['none', 'hflip']",0.13604876444700792,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Data_AUG_Test/v3.2/submission_efficientnetv2_rw_s_dw_0.01_epoch_50.csv
efficientnetv2_rw_s,30,0.01,6,0.34812484035666996,0.9529914529914529,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Data_AUG_Test/v3.2/best_model_efficientnetv2_rw_s_dw_0.01_epoch_30.pt,"['none', 'hflip', 'crop95']",0.34790840201055195,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Data_AUG_Test/v3.2/submission_efficientnetv2_rw_s_dw_0.01_epoch_30.csv
