backbone,target_epochs,best_epoch,val_logloss,val_acc,model_path,best_tta,tta_val_logloss,submission_path
efficientnetv2_rw_s,50,15,0.03095644942635648,1.0,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Teacher_Model_Comp/v1/best_model_efficientnetv2_rw_s_50.pt,['none'],0.03095644942635648,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Teacher_Model_Comp/v1/submission_efficientnetv2_rw_s_ep50.csv
efficientnetv2_rw_s,100,14,0.06431078824972176,0.97,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Teacher_Model_Comp/v1/best_model_efficientnetv2_rw_s_100.pt,"['none', 'hflip', 'crop95']",0.05853037424666049,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Teacher_Model_Comp/v1/submission_efficientnetv2_rw_s_ep100.csv
efficientnetv2_rw_m,100,17,0.10924963772795428,0.98,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Teacher_Model_Comp/v1/best_model_efficientnetv2_rw_m_100.pt,"['none', 'hflip']",0.10917744950998502,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Teacher_Model_Comp/v1/submission_efficientnetv2_rw_m_ep100.csv
efficientnetv2_rw_s,30,17,0.12802895886772223,0.94,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Teacher_Model_Comp/v1/best_model_efficientnetv2_rw_s_30.pt,"['none', 'hflip', 'crop95']",0.12416951834761873,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Teacher_Model_Comp/v1/submission_efficientnetv2_rw_s_ep30.csv
efficientnetv2_rw_m,50,24,0.14104286761096904,0.94,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Teacher_Model_Comp/v1/best_model_efficientnetv2_rw_m_50.pt,"['none', 'hflip']",0.1340566515941716,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Teacher_Model_Comp/v1/submission_efficientnetv2_rw_m_ep50.csv
convnext_base.fb_in22k_ft_in1k,100,7,0.14937296533303265,0.98,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Teacher_Model_Comp/v1/best_model_convnext_base_fb_in22k_ft_in1k_100.pt,['none'],0.14937296533303265,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Teacher_Model_Comp/v1/submission_convnext_base_fb_in22k_ft_in1k_ep100.csv
efficientnetv2_rw_m,30,13,0.15947256251375466,0.92,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Teacher_Model_Comp/v1/best_model_efficientnetv2_rw_m_30.pt,"['none', 'hflip', 'crop95']",0.15398066228987473,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Teacher_Model_Comp/v1/submission_efficientnetv2_rw_m_ep30.csv
convnext_base.fb_in22k_ft_in1k,30,8,0.18847371940467067,0.93,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Teacher_Model_Comp/v1/best_model_convnext_base_fb_in22k_ft_in1k_30.pt,"['none', 'hflip']",0.18082480534348716,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Teacher_Model_Comp/v1/submission_convnext_base_fb_in22k_ft_in1k_ep30.csv
swin_base_patch4_window7_224.ms_in22k_ft_in1k,30,12,0.19259027552926497,0.92,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Teacher_Model_Comp/v1/best_model_swin_base_patch4_window7_224_ms_in22k_ft_in1k_30.pt,"['none', 'hflip', 'crop95']",0.16195067856697062,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Teacher_Model_Comp/v1/submission_swin_base_patch4_window7_224_ms_in22k_ft_in1k_ep30.csv
convnext_base.fb_in22k_ft_in1k,50,9,0.21887422319469443,0.93,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Teacher_Model_Comp/v1/best_model_convnext_base_fb_in22k_ft_in1k_50.pt,"['none', 'hflip']",0.20912615198133785,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Teacher_Model_Comp/v1/submission_convnext_base_fb_in22k_ft_in1k_ep50.csv
swin_base_patch4_window7_224.ms_in22k_ft_in1k,50,16,0.2454754348255827,0.88,/home/vsc/LLM_TUNE/structure-stability/outputs/weights/Teacher_Model_Comp/v1/best_model_swin_base_patch4_window7_224_ms_in22k_ft_in1k_50.pt,"['none', 'hflip', 'crop95']",0.21983243325850677,/home/vsc/LLM_TUNE/structure-stability/outputs/submissions/Teacher_Model_Comp/v1/submission_swin_base_patch4_window7_224_ms_in22k_ft_in1k_ep50.csv
