id,max_diff_first,mean_diff_prev,onset_bucket
DEV_001,,,-1
DEV_002,,,-1
DEV_003,,,-1
DEV_004,,,-1
DEV_005,,,-1
DEV_006,,,-1
DEV_007,,,-1
DEV_008,,,-1
DEV_009,,,-1
DEV_010,,,-1
DEV_011,,,-1
DEV_012,,,-1
DEV_013,,,-1
DEV_014,,,-1
DEV_015,,,-1
DEV_016,,,-1
DEV_017,,,-1
DEV_018,,,-1
DEV_019,,,-1
DEV_020,,,-1
DEV_021,,,-1
DEV_022,,,-1
DEV_023,,,-1
DEV_024,,,-1
DEV_025,,,-1
DEV_026,,,-1
DEV_027,,,-1
DEV_028,,,-1
DEV_029,,,-1
DEV_030,,,-1
DEV_031,,,-1
DEV_032,,,-1
DEV_033,,,-1
DEV_034,,,-1
DEV_035,,,-1
DEV_036,,,-1
DEV_037,,,-1
DEV_038,,,-1
DEV_039,,,-1
DEV_040,,,-1
DEV_041,,,-1
DEV_042,,,-1
DEV_043,,,-1
DEV_044,,,-1
DEV_045,,,-1
DEV_046,,,-1
DEV_047,,,-1
DEV_048,,,-1
DEV_049,,,-1
DEV_050,,,-1
DEV_051,,,-1
DEV_052,,,-1
DEV_053,,,-1
DEV_054,,,-1
DEV_055,,,-1
DEV_056,,,-1
DEV_057,,,-1
DEV_058,,,-1
DEV_059,,,-1
DEV_060,,,-1
DEV_061,,,-1
DEV_062,,,-1
DEV_063,,,-1
DEV_064,,,-1
DEV_065,,,-1
DEV_066,,,-1
DEV_067,,,-1
DEV_068,,,-1
DEV_069,,,-1
DEV_070,,,-1
DEV_071,,,-1
DEV_072,,,-1
DEV_073,,,-1
DEV_074,,,-1
DEV_075,,,-1
DEV_076,,,-1
DEV_077,,,-1
DEV_078,,,-1
DEV_079,,,-1
DEV_080,,,-1
DEV_081,,,-1
DEV_082,,,-1
DEV_083,,,-1
DEV_084,,,-1
DEV_085,,,-1
DEV_086,,,-1
DEV_087,,,-1
DEV_088,,,-1
DEV_089,,,-1
DEV_090,,,-1
DEV_091,,,-1
DEV_092,,,-1
DEV_093,,,-1
DEV_094,,,-1
DEV_095,,,-1
DEV_096,,,-1
DEV_097,,,-1
DEV_098,,,-1
DEV_099,,,-1
DEV_100,,,-1
