model,fold,auc,logloss,acc
logreg,1,0.9735515331845607,0.16375927492921305,0.9636363636363636
logreg,2,0.9951235639309033,0.1305870580390334,0.9409090909090909
logreg,3,0.9983471074380165,0.05498736016681472,0.9681818181818181
logreg,4,0.9926446280991734,0.11930729006158725,0.9636363636363636
logreg,5,0.9963636363636365,0.07684258831373389,0.9727272727272728
logreg,oof,0.9911965778059875,0.10909671430207644,0.9618181818181818
rf,1,0.9977684106124473,0.07007938867091881,0.9681818181818181
rf,2,0.9957847756012894,0.07265097663848631,0.9454545454545454
rf,3,0.9981818181818182,0.07158812886761255,0.9727272727272728
rf,4,0.9964462809917355,0.08670851883757419,0.95
rf,5,0.9991735537190083,0.04981811634463092,0.9772727272727273
rf,oof,0.996955331640749,0.07016902587184456,0.9627272727272728
extra_trees,1,0.997685759153649,0.07336250536682941,0.9636363636363636
extra_trees,2,0.9963633358128771,0.07228792736907315,0.95
extra_trees,3,0.9983471074380165,0.07346798229770236,0.9727272727272728
extra_trees,4,0.9961157024793389,0.09206637829742546,0.95
extra_trees,5,0.99900826446281,0.05192012697594187,0.9818181818181818
extra_trees,oof,0.9967867343700414,0.07262098406139446,0.9636363636363636
