group,n_features,model,train_auc,train_logloss,dev_auc,dev_logloss,dev_acc
physics_only,15,logreg,0.981836,0.17497750867414394,0.4919871794871795,16.204493817893276,0.52
physics_only,15,rf,1.0,0.00565920148544755,0.5154246794871795,1.9746735125896056,0.52
physics_only,15,extra_trees,1.0,0.02002766593574689,0.47435897435897434,2.038622320493933,0.52
eda_only,173,logreg,1.0,0.004089236574473166,0.5861378205128205,2.5276258401843075,0.57
eda_only,173,rf,1.0,0.0052720233711829965,0.7463942307692307,0.7823850163272843,0.53
eda_only,173,extra_trees,1.0,0.00362706980090481,0.7363782051282052,0.836190699277997,0.52
eda_delta_only,98,logreg,1.0,0.02694443081744444,0.5977564102564102,7.17755132585529,0.52
eda_delta_only,98,rf,1.0,0.009176955406491398,0.7259615384615384,0.9206528143960435,0.53
eda_delta_only,98,extra_trees,1.0,0.012792579454680071,0.6949118589743589,1.0712408170445107,0.53
physics_plus_delta,79,logreg,0.999988,0.02886113983097371,0.5416666666666667,16.966612203554508,0.52
physics_plus_delta,79,rf,1.0,0.00950014288268185,0.6860977564102564,1.4007659457033015,0.52
physics_plus_delta,79,extra_trees,1.0,0.01105518053301217,0.6937099358974359,1.54756124742769,0.52
no_proxy_core,95,logreg,1.0,0.004267362158019817,0.5965544871794872,5.031787485478981,0.52
no_proxy_core,95,rf,1.0,0.0030357945232448056,0.7075320512820513,0.789874603969415,0.52
no_proxy_core,95,extra_trees,1.0,0.0021277204060356943,0.6794871794871795,0.8263316755130584,0.52
all_features,188,logreg,1.0,0.003636429309534013,0.563701923076923,5.5161039942680405,0.52
all_features,188,rf,1.0,0.004315637633125816,0.7135416666666666,0.8713562879605325,0.52
all_features,188,extra_trees,1.0,0.002961738514934034,0.717548076923077,0.8802781861119172,0.52
