feature,importance,group,model,family,proxy_risk
top_fill_ratio,4.676225999309955,physics_only,logreg,physics,False
front_base_width_frac,4.282706491821055,physics_only,logreg,physics,False
top_support_height_frac,3.12006530592481,physics_only,logreg,physics,False
top_centroid_dy,2.572863600053691,physics_only,logreg,physics,False
collapse_margin_proxy,2.2700784549968307,physics_only,logreg,physics,False
front_top_heaviness,1.942886057153757,physics_only,logreg,physics,False
top_support_width_frac,1.1308684831204872,physics_only,logreg,physics,False
front_height_frac,1.120573285137787,physics_only,logreg,physics,False
top_centroid_dx,0.9154542491312735,physics_only,logreg,physics,False
front_width_frac,0.6172836247870547,physics_only,logreg,physics,False
front_slenderness,0.5646376358872773,physics_only,logreg,physics,False
front_top_width_frac,0.5481206512754877,physics_only,logreg,physics,False
top_area_frac,0.3891248406263464,physics_only,logreg,physics,False
front_centroid_dx,0.3567313780381132,physics_only,logreg,physics,False
front_tilt,0.13996676692203924,physics_only,logreg,physics,False
top_centroid_dx,0.3346469940909055,physics_only,rf,physics,False
top_fill_ratio,0.1712348545842416,physics_only,rf,physics,False
front_centroid_dx,0.12753665636651176,physics_only,rf,physics,False
front_tilt,0.10087278779202904,physics_only,rf,physics,False
top_support_width_frac,0.06933330676502447,physics_only,rf,physics,False
top_centroid_dy,0.06475106786991361,physics_only,rf,physics,False
top_area_frac,0.04816114417935922,physics_only,rf,physics,False
collapse_margin_proxy,0.026725202835040898,physics_only,rf,physics,False
top_support_height_frac,0.026630639796051327,physics_only,rf,physics,False
front_width_frac,0.009467135685985891,physics_only,rf,physics,False
front_top_width_frac,0.006587604342334886,physics_only,rf,physics,False
front_top_heaviness,0.005254681392288716,physics_only,rf,physics,False
front_base_width_frac,0.003194780618561771,physics_only,rf,physics,False
front_slenderness,0.002996820180617506,physics_only,rf,physics,False
front_height_frac,0.0026063235011340425,physics_only,rf,physics,False
top_fill_ratio,0.2183025650759625,physics_only,extra_trees,physics,False
top_centroid_dx,0.12999595941840783,physics_only,extra_trees,physics,False
top_centroid_dy,0.09923756211926638,physics_only,extra_trees,physics,False
