sample_id,unstable_prob,stable_prob
TEST_0010,0.57492596,0.42507404
TEST_0018,0.4764347,0.5235653
TEST_0021,0.5529288,0.4470712
TEST_0022,0.54074603,0.45925397
TEST_0037,0.53074884,0.46925116
TEST_0038,0.5346747,0.4653253
TEST_0061,0.47177517,0.5282248
TEST_0069,0.54648393,0.45351607
TEST_0076,0.4644959,0.5355041
TEST_0078,0.4885386,0.5114614
TEST_0084,0.6015892,0.3984108
TEST_0085,0.5529288,0.4470712
TEST_0095,0.50735,0.49264997
TEST_0105,0.5576971,0.44230288
TEST_0112,0.5236285,0.47637153
TEST_0115,0.4570365,0.5429635
TEST_0126,0.5373359,0.46266413
TEST_0132,0.49599296,0.50400704
TEST_0135,0.5028214,0.4971786
TEST_0139,0.45817387,0.5418261
TEST_0141,0.5175587,0.4824413
TEST_0152,0.50727147,0.49272853
TEST_0156,0.58206606,0.41793394
TEST_0160,0.4990479,0.5009521
TEST_0163,0.46762693,0.5323731
TEST_0171,0.52180797,0.47819203
TEST_0178,0.47103104,0.52896893
TEST_0201,0.4925549,0.5074451
TEST_0226,0.5042777,0.4957223
TEST_0227,0.5312899,0.46871012
TEST_0229,0.54096127,0.45903873
TEST_0232,0.50034475,0.49965525
TEST_0236,0.4762631,0.5237369
TEST_0237,0.5339774,0.4660226
TEST_0253,0.52981776,0.47018224
TEST_0256,0.555615,0.444385
TEST_0258,0.5678233,0.4321767
TEST_0269,0.6015892,0.3984108
TEST_0271,0.47599715,0.52400285
TEST_0272,0.5628678,0.43713218
TEST_0273,0.47836727,0.52163273
TEST_0275,0.55385524,0.44614476
TEST_0276,0.5036529,0.49634713
TEST_0289,0.46628568,0.5337143
TEST_0290,0.5301094,0.4698906
TEST_0299,0.5219168,0.4780832
TEST_0304,0.5355166,0.46448338
TEST_0306,0.58124685,0.41875315
TEST_0313,0.5565419,0.44345808
TEST_0314,0.5448782,0.45512182
TEST_0320,0.4924478,0.5075522
TEST_0347,0.57318115,0.42681885
TEST_0365,0.56252694,0.43747306
TEST_0375,0.57492596,0.42507404
TEST_0385,0.5802712,0.41972882
TEST_0388,0.4762631,0.5237369
TEST_0390,0.5934878,0.4065122
TEST_0393,0.4685003,0.53149974
TEST_0399,0.55689716,0.44310284
TEST_0410,0.4933564,0.5066436
